X	Y
223.6000	606101.0000
223.7000	270045.0000
223.8000	168028.0000
223.9000	372062.0000
224.0000	498083.0000
224.1000	516086.0000
224.2000	750125.0000
224.3000	510085.0000
224.4000	1134189.0000
224.5000	390065.0000
224.6000	510085.0000
224.7000	174029.0000
224.8000	90015.0000
224.9000	156026.0000
225.0000	222037.0000
225.1000	288048.0000
225.2000	294049.0000
225.3000	210035.0000
225.4000	384064.0000
225.5000	228038.0000
225.6000	300050.0000
225.7000	180030.0000
225.8000	270045.0000
225.9000	522087.0000
226.0000	582097.0000
226.1000	744124.0000
226.2000	858143.0000
226.3000	546091.0000
226.4000	1506251.0000
226.5000	624104.0000
226.6000	1458243.0000
226.7000	13814302.0000
226.8000	49418236.0000
226.9000	67847304.0000
227.0000	94815800.0000
227.1000	87104512.0000
227.2000	119227872.0000
227.3000	129681608.0000
227.4000	124856808.0000
227.5000	118291712.0000
227.6000	84458072.0000
227.7000	36594096.0000
227.8000	15038506.0000
227.9000	7531255.0000
228.0000	9505584.0000
228.1000	26224370.0000
228.2000	30557092.0000
228.3000	32435404.0000
228.4000	31451240.0000
228.5000	28054676.0000
228.6000	23901984.0000
228.7000	9205534.0000
228.8000	3234539.0000
228.9000	1980330.0000
229.0000	2856476.0000
229.1000	3240540.0000
229.2000	4368728.0000
229.3000	4602767.0000
229.4000	4566761.0000
229.5000	4008668.0000
229.6000	3510585.0000
229.7000	1842307.0000
229.8000	324054.0000
229.9000	144024.0000
230.0000	504084.0000
230.1000	636106.0000
230.2000	606101.0000
230.3000	840140.0000
230.4000	882147.0000
230.5000	1662277.0000
230.6000	360060.0000
230.7000	408068.0000
230.8000	2010335.0000
230.9000	5700950.0000
231.0000	6499083.0000
231.1000	7843307.0000
231.2000	10453742.0000
231.3000	8407401.0000
231.4000	7867311.0000
231.5000	7291215.0000
231.6000	2646441.0000
231.7000	888148.0000
231.8000	660110.0000
231.9000	876146.0000
232.0000	1158193.0000
232.1000	2022337.0000
232.2000	1800300.0000
232.3000	2304384.0000
232.4000	1440240.0000
232.5000	1470245.0000
232.6000	738123.0000
232.7000	276046.0000
232.8000	258043.0000
232.9000	1590265.0000
233.0000	2376396.0000
233.1000	6943157.0000
233.2000	5190865.0000
233.3000	3966661.0000
233.4000	3720620.0000
233.5000	3174529.0000
233.6000	2616436.0000
233.7000	402067.0000
233.8000	288048.0000
233.9000	480080.0000
234.0000	444074.0000
234.1000	666111.0000
234.2000	768128.0000
234.3000	630105.0000
234.4000	744124.0000
234.5000	558093.0000
234.6000	144024.0000
234.7000	96016.0000
234.8000	174029.0000
234.9000	258043.0000
235.0000	306051.0000
235.1000	408068.0000
235.2000	408068.0000
235.3000	456076.0000
235.4000	630105.0000
235.5000	438073.0000
235.6000	294049.0000
235.7000	114019.0000
235.8000	216036.0000
235.9000	498083.0000
236.0000	510085.0000
236.1000	378063.0000
236.2000	696116.0000
236.3000	876146.0000
236.4000	672112.0000
236.5000	468078.0000
236.6000	210035.0000
236.7000	66011.0000
236.8000	96016.0000
236.9000	18003.0000
237.0000	186031.0000
237.1000	240040.0000
237.2000	282047.0000
237.3000	216036.0000
237.4000	348058.0000
237.5000	168028.0000
237.6000	198033.0000
237.7000	144024.0000
237.8000	108018.0000
237.9000	738123.0000
238.0000	654109.0000
238.1000	780130.0000
238.2000	972162.0000
238.3000	924154.0000
238.4000	948158.0000
238.5000	1158193.0000
238.6000	546091.0000
238.7000	324054.0000
238.8000	498083.0000
238.9000	450075.0000
239.0000	414069.0000
239.1000	720120.0000
239.2000	732122.0000
239.3000	918153.0000
239.4000	708118.0000
239.5000	906151.0000
239.6000	558093.0000
239.7000	192032.0000
239.8000	156026.0000
239.9000	240040.0000
240.0000	1038173.0000
240.1000	474079.0000
240.2000	600100.0000
240.3000	534089.0000
240.4000	468078.0000
240.5000	480080.0000
240.6000	324054.0000
240.7000	102017.0000
240.8000	90015.0000
240.9000	192032.0000
241.0000	156026.0000
241.1000	312052.0000
241.2000	312052.0000
241.3000	318053.0000
241.4000	324054.0000
241.5000	348058.0000
241.6000	408068.0000
241.7000	792132.0000
241.8000	168028.0000
241.9000	132022.0000
242.0000	132022.0000
242.1000	120020.0000
242.2000	258043.0000
242.3000	336056.0000
242.4000	318053.0000
242.5000	234039.0000
242.6000	204034.0000
242.7000	306051.0000
242.8000	120020.0000
242.9000	48008.0000
243.0000	204034.0000
243.1000	132022.0000
243.2000	282047.0000
243.3000	228038.0000
243.4000	486081.0000
243.5000	246041.0000
243.6000	324054.0000
243.7000	222037.0000
243.8000	126021.0000
243.9000	54009.0000
244.0000	234039.0000
244.1000	360060.0000
244.2000	702117.0000
244.3000	456076.0000
244.4000	516086.0000
244.5000	480080.0000
244.6000	354059.0000
244.7000	396066.0000
244.8000	198033.0000
244.9000	210035.0000
245.0000	228038.0000
245.1000	378063.0000
245.2000	444074.0000
245.3000	282047.0000
245.4000	384064.0000
245.5000	648108.0000
245.6000	366061.0000
245.7000	294049.0000
245.8000	498083.0000
245.9000	768128.0000
246.0000	702117.0000
246.1000	954159.0000
246.2000	912152.0000
246.3000	1344224.0000
246.4000	1512252.0000
246.5000	1248208.0000
246.6000	1086181.0000
246.7000	636106.0000
246.8000	426071.0000
246.9000	540090.0000
247.0000	504084.0000
247.1000	438073.0000
247.2000	516086.0000
247.3000	318053.0000
247.4000	414069.0000
247.5000	342057.0000
247.6000	258043.0000
247.7000	78013.0000
247.8000	114019.0000
247.9000	54009.0000
248.0000	120020.0000
248.1000	120020.0000
248.2000	168028.0000
248.3000	192032.0000
248.4000	156026.0000
248.5000	312052.0000
248.6000	192032.0000
248.7000	162027.0000
248.8000	90015.0000
248.9000	84014.0000
249.0000	396066.0000
249.1000	618103.0000
249.2000	840140.0000
249.3000	768128.0000
249.4000	570095.0000
249.5000	534089.0000
249.6000	282047.0000
249.7000	120020.0000
249.8000	54009.0000
249.9000	108018.0000
250.0000	72012.0000
250.1000	204034.0000
250.2000	216036.0000
250.3000	228038.0000
250.4000	162027.0000
250.5000	156026.0000
250.6000	156026.0000
250.7000	150025.0000
250.8000	42007.0000
250.9000	36006.0000
251.0000	132022.0000
251.1000	138023.0000
251.2000	222037.0000
251.3000	102017.0000
251.4000	84014.0000
251.5000	72012.0000
251.6000	132022.0000
251.7000	84014.0000
251.8000	180030.0000
251.9000	228038.0000
252.0000	228038.0000
252.1000	252042.0000
252.2000	330055.0000
252.3000	456076.0000
252.4000	390065.0000
252.5000	270045.0000
252.6000	102017.0000
252.7000	174029.0000
252.8000	54009.0000
252.9000	432072.0000
253.0000	864144.0000
253.1000	810135.0000
253.2000	600100.0000
253.3000	666111.0000
253.4000	618103.0000
253.5000	666111.0000
253.6000	456076.0000
253.7000	402067.0000
253.8000	1152192.0000
253.9000	486081.0000
254.0000	444074.0000
254.1000	612102.0000
254.2000	504084.0000
254.3000	570095.0000
254.4000	402067.0000
254.5000	1122187.0000
254.6000	396066.0000
254.7000	144024.0000
254.8000	222037.0000
254.9000	318053.0000
255.0000	402067.0000
255.1000	570095.0000
255.2000	456076.0000
255.3000	594099.0000
255.4000	570095.0000
255.5000	396066.0000
255.6000	420070.0000
255.7000	1056176.0000
255.8000	186031.0000
255.9000	288048.0000
256.0000	384064.0000
256.1000	234039.0000
256.2000	366061.0000
256.3000	378063.0000
256.4000	312052.0000
256.5000	348058.0000
256.6000	216036.0000
256.7000	186031.0000
256.8000	156026.0000
256.9000	168028.0000
257.0000	186031.0000
257.1000	270045.0000
257.2000	270045.0000
257.3000	228038.0000
257.4000	264044.0000
257.5000	264044.0000
257.6000	180030.0000
257.7000	360060.0000
257.8000	678113.0000
257.9000	1302217.0000
258.0000	2118353.0000
258.1000	3036506.0000
258.2000	2778463.0000
258.3000	2976496.0000
258.4000	3066511.0000
258.5000	2298383.0000
258.6000	882147.0000
258.7000	528088.0000
258.8000	384064.0000
258.9000	720120.0000
259.0000	1020170.0000
259.1000	1416236.0000
259.2000	1314219.0000
259.3000	1140190.0000
259.4000	1212202.0000
259.5000	1056176.0000
259.6000	600100.0000
259.7000	498083.0000
259.8000	510085.0000
259.9000	564094.0000
260.0000	888148.0000
260.1000	642107.0000
260.2000	828138.0000
260.3000	714119.0000
260.4000	750125.0000
260.5000	690115.0000
260.6000	732122.0000
260.7000	756126.0000
260.8000	1290215.0000
260.9000	1752292.0000
261.0000	2472412.0000
261.1000	3516586.0000
261.2000	4458743.0000
261.3000	4326721.0000
261.4000	1494249.0000
261.5000	342057.0000
261.6000	366061.0000
261.7000	264044.0000
261.8000	192032.0000
261.9000	390065.0000
262.0000	348058.0000
262.1000	282047.0000
262.2000	708118.0000
262.3000	780130.0000
262.4000	888148.0000
262.5000	546091.0000
262.6000	282047.0000
262.7000	372062.0000
262.8000	90015.0000
262.9000	60010.0000
263.0000	204034.0000
263.1000	420070.0000
263.2000	342057.0000
263.3000	444074.0000
263.4000	450075.0000
263.5000	378063.0000
263.6000	138023.0000
263.7000	54009.0000
263.8000	54009.0000
263.9000	180030.0000
264.0000	186031.0000
264.1000	756126.0000
264.2000	354059.0000
264.3000	294049.0000
264.4000	258043.0000
264.5000	294049.0000
264.6000	270045.0000
264.7000	546091.0000
264.8000	294049.0000
264.9000	306051.0000
265.0000	414069.0000
265.1000	444074.0000
265.2000	510085.0000
265.3000	528088.0000
265.4000	432072.0000
265.5000	582097.0000
265.6000	252042.0000
265.7000	90015.0000
265.8000	102017.0000
265.9000	222037.0000
266.0000	126021.0000
266.1000	198033.0000
266.2000	102017.0000
266.3000	60010.0000
266.4000	162027.0000
266.5000	120020.0000
266.6000	84014.0000
266.7000	60010.0000
266.8000	36006.0000
266.9000	156026.0000
267.0000	42007.0000
267.1000	96016.0000
267.2000	114019.0000
267.3000	282047.0000
267.4000	252042.0000
267.5000	330055.0000
267.6000	384064.0000
267.7000	222037.0000
267.8000	276046.0000
267.9000	192032.0000
268.0000	318053.0000
268.1000	684114.0000
268.2000	570095.0000
268.3000	834139.0000
268.4000	1122187.0000
268.5000	936156.0000
268.6000	840140.0000
268.7000	558093.0000
268.8000	288048.0000
268.9000	180030.0000
269.0000	294049.0000
269.1000	330055.0000
269.2000	324054.0000
269.3000	312052.0000
269.4000	324054.0000
269.5000	366061.0000
269.6000	324054.0000
269.7000	300050.0000
269.8000	186031.0000
269.9000	138023.0000
270.0000	228038.0000
270.1000	360060.0000
270.2000	288048.0000
270.3000	264044.0000
270.4000	444074.0000
270.5000	336056.0000
270.6000	390065.0000
270.7000	318053.0000
270.8000	180030.0000
270.9000	174029.0000
271.0000	234039.0000
271.1000	774129.0000
271.2000	1044174.0000
271.3000	414069.0000
271.4000	432072.0000
271.5000	384064.0000
271.6000	342057.0000
271.7000	822137.0000
271.8000	324054.0000
271.9000	258043.0000
272.0000	456076.0000
272.1000	378063.0000
272.2000	402067.0000
272.3000	378063.0000
272.4000	882147.0000
272.5000	648108.0000
272.6000	216036.0000
272.7000	234039.0000
272.8000	288048.0000
272.9000	420070.0000
273.0000	222037.0000
273.1000	540090.0000
273.2000	642107.0000
273.3000	618103.0000
273.4000	678113.0000
273.5000	606101.0000
273.6000	372062.0000
273.7000	222037.0000
273.8000	204034.0000
273.9000	360060.0000
274.0000	132022.0000
274.1000	672112.0000
274.2000	1212202.0000
274.3000	1194199.0000
274.4000	1326221.0000
274.5000	846141.0000
274.6000	720120.0000
274.7000	510085.0000
274.8000	240040.0000
274.9000	168028.0000
275.0000	156026.0000
275.1000	300050.0000
275.2000	408068.0000
275.3000	432072.0000
275.4000	432072.0000
275.5000	414069.0000
275.6000	360060.0000
275.7000	54009.0000
275.8000	60010.0000
275.9000	138023.0000
276.0000	156026.0000
276.1000	126021.0000
276.2000	270045.0000
276.3000	168028.0000
276.4000	366061.0000
276.5000	588098.0000
276.6000	642107.0000
276.7000	624104.0000
276.8000	624104.0000
276.9000	996166.0000
277.0000	726121.0000
277.1000	474079.0000
277.2000	714119.0000
277.3000	726121.0000
277.4000	786131.0000
277.5000	564094.0000
277.6000	324054.0000
277.7000	144024.0000
277.8000	126021.0000
277.9000	132022.0000
278.0000	108018.0000
278.1000	102017.0000
278.2000	48008.0000
278.3000	162027.0000
278.4000	162027.0000
278.5000	252042.0000
278.6000	114019.0000
278.7000	132022.0000
278.8000	156026.0000
278.9000	2070345.0000
279.0000	2862477.0000
279.1000	5982997.0000
279.2000	10999833.0000
279.3000	12974162.0000
279.4000	14222370.0000
279.5000	13172195.0000
279.6000	10303717.0000
279.7000	8233372.0000
279.8000	5820970.0000
279.9000	4542757.0000
280.0000	3312552.0000
280.1000	3246541.0000
280.2000	2370395.0000
280.3000	1542257.0000
280.4000	1500250.0000
280.5000	1218203.0000
280.6000	990165.0000
280.7000	588098.0000
280.8000	378063.0000
280.9000	186031.0000
281.0000	252042.0000
281.1000	288048.0000
281.2000	186031.0000
281.3000	186031.0000
281.4000	252042.0000
281.5000	282047.0000
281.6000	132022.0000
281.7000	132022.0000
281.8000	126021.0000
281.9000	66011.0000
282.0000	102017.0000
282.1000	180030.0000
282.2000	222037.0000
282.3000	162027.0000
282.4000	168028.0000
282.5000	180030.0000
282.6000	204034.0000
282.7000	108018.0000
282.8000	150025.0000
282.9000	240040.0000
283.0000	390065.0000
283.1000	486081.0000
283.2000	762127.0000
283.3000	1020170.0000
283.4000	1020170.0000
283.5000	876146.0000
283.6000	756126.0000
283.7000	480080.0000
283.8000	222037.0000
283.9000	138023.0000
284.0000	222037.0000
284.1000	612102.0000
284.2000	468078.0000
284.3000	486081.0000
284.4000	318053.0000
284.5000	300050.0000
284.6000	312052.0000
284.7000	156026.0000
284.8000	102017.0000
284.9000	198033.0000
285.0000	384064.0000
285.1000	360060.0000
285.2000	558093.0000
285.3000	600100.0000
285.4000	630105.0000
285.5000	504084.0000
285.6000	384064.0000
285.7000	204034.0000
285.8000	312052.0000
285.9000	222037.0000
286.0000	288048.0000
286.1000	450075.0000
286.2000	660110.0000
286.3000	348058.0000
286.4000	498083.0000
286.5000	486081.0000
286.6000	138023.0000
286.7000	72012.0000
286.8000	174029.0000
286.9000	258043.0000
287.0000	444074.0000
287.1000	366061.0000
287.2000	276046.0000
287.3000	570095.0000
287.4000	630105.0000
287.5000	276046.0000
287.6000	240040.0000
287.7000	144024.0000
287.8000	72012.0000
287.9000	126021.0000
288.0000	60010.0000
288.1000	198033.0000
288.2000	198033.0000
288.3000	246041.0000
288.4000	300050.0000
288.5000	162027.0000
288.6000	216036.0000
288.7000	156026.0000
288.8000	84014.0000
288.9000	126021.0000
289.0000	180030.0000
289.1000	276046.0000
289.2000	360060.0000
289.3000	222037.0000
289.4000	246041.0000
289.5000	198033.0000
289.6000	282047.0000
289.7000	132022.0000
289.8000	18003.0000
289.9000	54009.0000
290.0000	78013.0000
290.1000	318053.0000
290.2000	150025.0000
290.3000	186031.0000
290.4000	300050.0000
290.5000	138023.0000
290.6000	186031.0000
290.7000	756126.0000
290.8000	258043.0000
290.9000	210035.0000
291.0000	234039.0000
291.1000	168028.0000
291.2000	408068.0000
291.3000	366061.0000
291.4000	246041.0000
291.5000	300050.0000
291.6000	108018.0000
291.7000	66011.0000
291.8000	60010.0000
291.9000	96016.0000
292.0000	192032.0000
292.1000	90015.0000
292.2000	234039.0000
292.3000	390065.0000
292.4000	270045.0000
292.5000	336056.0000
292.6000	246041.0000
292.7000	120020.0000
292.8000	180030.0000
292.9000	3084514.0000
293.0000	5040840.0000
293.1000	2940490.0000
293.2000	7609268.0000
293.3000	9841640.0000
293.4000	10009668.0000
293.5000	10603767.0000
293.6000	9289548.0000
293.7000	7543257.0000
293.8000	4452742.0000
293.9000	4380730.0000
294.0000	4638773.0000
294.1000	3390565.0000
294.2000	2682447.0000
294.3000	1470245.0000
294.4000	1260210.0000
294.5000	1026171.0000
294.6000	1218203.0000
294.7000	2934489.0000
294.8000	1926321.0000
294.9000	300050.0000
295.0000	324054.0000
295.1000	360060.0000
295.2000	210035.0000
295.3000	270045.0000
295.4000	234039.0000
295.5000	276046.0000
295.6000	300050.0000
295.7000	456076.0000
295.8000	186031.0000
295.9000	90015.0000
296.0000	156026.0000
296.1000	90015.0000
296.2000	162027.0000
296.3000	192032.0000
296.4000	234039.0000
296.5000	186031.0000
296.6000	156026.0000
296.7000	192032.0000
296.8000	180030.0000
296.9000	114019.0000
297.0000	366061.0000
297.1000	516086.0000
297.2000	642107.0000
297.3000	1014169.0000
297.4000	1434239.0000
297.5000	1536256.0000
297.6000	1482247.0000
297.7000	1494249.0000
297.8000	840140.0000
297.9000	210035.0000
298.0000	324054.0000
298.1000	606101.0000
298.2000	822137.0000
298.3000	678113.0000
298.4000	1092182.0000
298.5000	1032172.0000
298.6000	1098183.0000
298.7000	726121.0000
298.8000	462077.0000
298.9000	294049.0000
299.0000	354059.0000
299.1000	1128188.0000
299.2000	876146.0000
299.3000	468078.0000
299.4000	246041.0000
299.5000	210035.0000
299.6000	354059.0000
299.7000	384064.0000
299.8000	216036.0000
299.9000	216036.0000
300.0000	120020.0000
300.1000	210035.0000
300.2000	264044.0000
300.3000	348058.0000
300.4000	234039.0000
300.5000	552092.0000
300.6000	462077.0000
300.7000	222037.0000
300.8000	480080.0000
300.9000	330055.0000
301.0000	180030.0000
301.1000	264044.0000
301.2000	390065.0000
301.3000	414069.0000
301.4000	522087.0000
301.5000	312052.0000
301.6000	312052.0000
301.7000	342057.0000
301.8000	348058.0000
301.9000	114019.0000
302.0000	216036.0000
302.1000	396066.0000
302.2000	294049.0000
302.3000	366061.0000
302.4000	360060.0000
302.5000	396066.0000
302.6000	258043.0000
302.7000	348058.0000
302.8000	192032.0000
302.9000	180030.0000
303.0000	288048.0000
303.1000	306051.0000
303.2000	360060.0000
303.3000	588098.0000
303.4000	516086.0000
303.5000	468078.0000
303.6000	486081.0000
303.7000	426071.0000
303.8000	210035.0000
303.9000	90015.0000
304.0000	120020.0000
304.1000	246041.0000
304.2000	432072.0000
304.3000	522087.0000
304.4000	402067.0000
304.5000	492082.0000
304.6000	282047.0000
304.7000	252042.0000
304.8000	204034.0000
304.9000	174029.0000
305.0000	90015.0000
305.1000	150025.0000
305.2000	444074.0000
305.3000	282047.0000
305.4000	330055.0000
305.5000	468078.0000
305.6000	438073.0000
305.7000	390065.0000
305.8000	312052.0000
305.9000	306051.0000
306.0000	450075.0000
306.1000	540090.0000
306.2000	264044.0000
306.3000	384064.0000
306.4000	570095.0000
306.5000	444074.0000
306.6000	408068.0000
306.7000	180030.0000
306.8000	540090.0000
306.9000	2058343.0000
307.0000	798133.0000
307.1000	1212202.0000
307.2000	2478413.0000
307.3000	2070345.0000
307.4000	1512252.0000
307.5000	1338223.0000
307.6000	1242207.0000
307.7000	1062177.0000
307.8000	804134.0000
307.9000	648108.0000
308.0000	738123.0000
308.1000	576096.0000
308.2000	696116.0000
308.3000	456076.0000
308.4000	528088.0000
308.5000	660110.0000
308.6000	486081.0000
308.7000	420070.0000
308.8000	252042.0000
308.9000	204034.0000
309.0000	252042.0000
309.1000	294049.0000
309.2000	426071.0000
309.3000	432072.0000
309.4000	480080.0000
309.5000	384064.0000
309.6000	336056.0000
309.7000	396066.0000
309.8000	162027.0000
309.9000	186031.0000
310.0000	432072.0000
310.1000	84014.0000
310.2000	216036.0000
310.3000	204034.0000
310.4000	258043.0000
310.5000	198033.0000
310.6000	234039.0000
310.7000	348058.0000
310.8000	264044.0000
310.9000	228038.0000
311.0000	288048.0000
311.1000	312052.0000
311.2000	240040.0000
311.3000	474079.0000
311.4000	312052.0000
311.5000	420070.0000
311.6000	258043.0000
311.7000	96016.0000
311.8000	312052.0000
311.9000	228038.0000
312.0000	240040.0000
312.1000	480080.0000
312.2000	486081.0000
312.3000	504084.0000
312.4000	666111.0000
312.5000	546091.0000
312.6000	540090.0000
312.7000	210035.0000
312.8000	810135.0000
312.9000	450075.0000
313.0000	870145.0000
313.1000	1098183.0000
313.2000	1164194.0000
313.3000	1746291.0000
313.4000	1824304.0000
313.5000	1428238.0000
313.6000	1386231.0000
313.7000	720120.0000
313.8000	426071.0000
313.9000	210035.0000
314.0000	114019.0000
314.1000	384064.0000
314.2000	618103.0000
314.3000	582097.0000
314.4000	600100.0000
314.5000	438073.0000
314.6000	480080.0000
314.7000	324054.0000
314.8000	180030.0000
314.9000	360060.0000
315.0000	1092182.0000
315.1000	1536256.0000
315.2000	1800300.0000
315.3000	2964494.0000
315.4000	1860310.0000
315.5000	1668278.0000
315.6000	906151.0000
315.7000	618103.0000
315.8000	324054.0000
315.9000	276046.0000
316.0000	276046.0000
316.1000	396066.0000
316.2000	528088.0000
316.3000	654109.0000
316.4000	342057.0000
316.5000	444074.0000
316.6000	396066.0000
316.7000	288048.0000
316.8000	198033.0000
316.9000	72012.0000
317.0000	234039.0000
317.1000	240040.0000
317.2000	228038.0000
317.3000	228038.0000
317.4000	240040.0000
317.5000	282047.0000
317.6000	132022.0000
317.7000	90015.0000
317.8000	36006.0000
317.9000	60010.0000
318.0000	36006.0000
318.1000	114019.0000
318.2000	126021.0000
318.3000	138023.0000
318.4000	126021.0000
318.5000	150025.0000
318.6000	180030.0000
318.7000	126021.0000
318.8000	60010.0000
318.9000	156026.0000
319.0000	66011.0000
319.1000	120020.0000
319.2000	210035.0000
319.3000	180030.0000
319.4000	156026.0000
319.5000	246041.0000
319.6000	156026.0000
319.7000	96016.0000
319.8000	180030.0000
319.9000	258043.0000
320.0000	174029.0000
320.1000	216036.0000
320.2000	264044.0000
320.3000	312052.0000
320.4000	234039.0000
320.5000	288048.0000
320.6000	222037.0000
320.7000	186031.0000
320.8000	114019.0000
320.9000	90015.0000
321.0000	114019.0000
321.1000	138023.0000
321.2000	264044.0000
321.3000	276046.0000
321.4000	378063.0000
321.5000	168028.0000
321.6000	168028.0000
321.7000	78013.0000
321.8000	126021.0000
321.9000	102017.0000
322.0000	216036.0000
322.1000	96016.0000
322.2000	132022.0000
322.3000	252042.0000
322.4000	252042.0000
322.5000	186031.0000
322.6000	42007.0000
322.7000	108018.0000
322.8000	144024.0000
322.9000	114019.0000
323.0000	48008.0000
323.1000	84014.0000
323.2000	114019.0000
323.3000	150025.0000
323.4000	186031.0000
323.5000	198033.0000
323.6000	150025.0000
323.7000	228038.0000
323.8000	102017.0000
323.9000	120020.0000
324.0000	114019.0000
324.1000	156026.0000
324.2000	270045.0000
324.3000	288048.0000
324.4000	138023.0000
324.5000	210035.0000
324.6000	210035.0000
324.7000	558093.0000
324.8000	144024.0000
324.9000	108018.0000
325.0000	144024.0000
325.1000	144024.0000
325.2000	144024.0000
325.3000	342057.0000
325.4000	210035.0000
325.5000	180030.0000
325.6000	162027.0000
325.7000	120020.0000
325.8000	198033.0000
325.9000	162027.0000
326.0000	354059.0000
326.1000	504084.0000
326.2000	738123.0000
326.3000	1002167.0000
326.4000	768128.0000
326.5000	720120.0000
326.6000	768128.0000
326.7000	294049.0000
326.8000	204034.0000
326.9000	378063.0000
327.0000	534089.0000
327.1000	834139.0000
327.2000	1146191.0000
327.3000	1086181.0000
327.4000	1092182.0000
327.5000	780130.0000
327.6000	732122.0000
327.7000	768128.0000
327.8000	324054.0000
327.9000	108018.0000
328.0000	192032.0000
328.1000	216036.0000
328.2000	402067.0000
328.3000	378063.0000
328.4000	444074.0000
328.5000	306051.0000
328.6000	300050.0000
328.7000	276046.0000
328.8000	198033.0000
328.9000	162027.0000
329.0000	192032.0000
329.1000	192032.0000
329.2000	258043.0000
329.3000	264044.0000
329.4000	396066.0000
329.5000	294049.0000
329.6000	138023.0000
329.7000	144024.0000
329.8000	90015.0000
329.9000	30005.0000
330.0000	18003.0000
330.1000	132022.0000
330.2000	258043.0000
330.3000	246041.0000
330.4000	132022.0000
330.5000	270045.0000
330.6000	144024.0000
330.7000	132022.0000
330.8000	60010.0000
330.9000	204034.0000
331.0000	924154.0000
331.1000	3018503.0000
331.2000	3870645.0000
331.3000	4188698.0000
331.4000	3936656.0000
331.5000	4116686.0000
331.6000	4332722.0000
331.7000	4104684.0000
331.8000	3306551.0000
331.9000	2310385.0000
332.0000	1194199.0000
332.1000	702117.0000
332.2000	918153.0000
332.3000	984164.0000
332.4000	930155.0000
332.5000	936156.0000
332.6000	1224204.0000
332.7000	906151.0000
332.8000	372062.0000
332.9000	126021.0000
333.0000	84014.0000
333.1000	228038.0000
333.2000	252042.0000
333.3000	240040.0000
333.4000	438073.0000
333.5000	336056.0000
333.6000	294049.0000
333.7000	114019.0000
333.8000	90015.0000
333.9000	36006.0000
334.0000	66011.0000
334.1000	78013.0000
334.2000	132022.0000
334.3000	90015.0000
334.4000	198033.0000
334.5000	102017.0000
334.6000	48008.0000
334.7000	108018.0000
334.8000	108018.0000
334.9000	222037.0000
335.0000	174029.0000
335.1000	210035.0000
335.2000	168028.0000
335.3000	336056.0000
335.4000	420070.0000
335.5000	324054.0000
335.6000	288048.0000
335.7000	162027.0000
335.8000	54009.0000
335.9000	84014.0000
336.0000	192032.0000
336.1000	234039.0000
336.2000	300050.0000
336.3000	540090.0000
336.4000	726121.0000
336.5000	636106.0000
336.6000	600100.0000
336.7000	1272212.0000
336.8000	762127.0000
336.9000	222037.0000
337.0000	564094.0000
337.1000	1398233.0000
337.2000	2364394.0000
337.3000	4476746.0000
337.4000	5532922.0000
337.5000	5280880.0000
337.6000	5760960.0000
337.7000	4374729.0000
337.8000	2226371.0000
337.9000	834139.0000
338.0000	546091.0000
338.1000	1020170.0000
338.2000	1422237.0000
338.3000	1506251.0000
338.4000	1518253.0000
338.5000	1356226.0000
338.6000	1194199.0000
338.7000	1272212.0000
338.8000	648108.0000
338.9000	954159.0000
339.0000	546091.0000
339.1000	840140.0000
339.2000	918153.0000
339.3000	1236206.0000
339.4000	996166.0000
339.5000	660110.0000
339.6000	228038.0000
339.7000	288048.0000
339.8000	144024.0000
339.9000	180030.0000
340.0000	120020.0000
340.1000	252042.0000
340.2000	192032.0000
340.3000	318053.0000
340.4000	348058.0000
340.5000	216036.0000
340.6000	192032.0000
340.7000	168028.0000
340.8000	156026.0000
340.9000	156026.0000
341.0000	486081.0000
341.1000	618103.0000
341.2000	840140.0000
341.3000	1002167.0000
341.4000	1080180.0000
341.5000	1146191.0000
341.6000	1020170.0000
341.7000	870145.0000
341.8000	696116.0000
341.9000	198033.0000
342.0000	288048.0000
342.1000	228038.0000
342.2000	240040.0000
342.3000	402067.0000
342.4000	300050.0000
342.5000	396066.0000
342.6000	306051.0000
342.7000	252042.0000
342.8000	174029.0000
342.9000	78013.0000
343.0000	234039.0000
343.1000	270045.0000
343.2000	330055.0000
343.3000	318053.0000
343.4000	684114.0000
343.5000	312052.0000
343.6000	354059.0000
343.7000	252042.0000
343.8000	204034.0000
343.9000	162027.0000
344.0000	210035.0000
344.1000	234039.0000
344.2000	324054.0000
344.3000	480080.0000
344.4000	438073.0000
344.5000	372062.0000
344.6000	258043.0000
344.7000	144024.0000
344.8000	132022.0000
344.9000	186031.0000
345.0000	156026.0000
345.1000	270045.0000
345.2000	216036.0000
345.3000	174029.0000
345.4000	204034.0000
345.5000	204034.0000
345.6000	138023.0000
345.7000	240040.0000
345.8000	54009.0000
345.9000	132022.0000
346.0000	102017.0000
346.1000	162027.0000
346.2000	132022.0000
346.3000	324054.0000
346.4000	174029.0000
346.5000	120020.0000
346.6000	222037.0000
346.7000	96016.0000
346.8000	60010.0000
346.9000	66011.0000
347.0000	198033.0000
347.1000	114019.0000
347.2000	120020.0000
347.3000	126021.0000
347.4000	72012.0000
347.5000	90015.0000
347.6000	150025.0000
347.7000	78013.0000
347.8000	72012.0000
347.9000	78013.0000
348.0000	312052.0000
348.1000	786131.0000
348.2000	978163.0000
348.3000	1104184.0000
348.4000	1806301.0000
348.5000	2358393.0000
348.6000	2064344.0000
348.7000	1878313.0000
348.8000	1320220.0000
